business_id,phone_number,name,full_address,latitude,longitude,review_count,rating,timezone,website,place_id,place_link,types,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,city,verified,state,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,geo_cluster,country
0x3e5f43c6b27f1673:0xd6c79a7ff158ca59,971552250672,HAYA BUSINESS SERVICES [HBS],"HAYA BUSINESS SERVICES [HBS], Arakkal Palace Restaurant Building | - Ground Floor | Office 101 - near KFC / Juice World - Al Qusais - Al Qusais 2 - Dubai - United Arab Emirates",25.2657804,55.3826487,39.0,4.6,Asia/Dubai,http://www.hbsuae.com/,ChIJcxZ_ssZDXz4RWcpY8X-ax9Y,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43c6b27f1673:0xd6c79a7ff158ca59,Insurance agency,9 AM-6 PM,9 AM-6 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,Dubai,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5dd1e417f32f:0x3d02143f6bd378d5,Unknown,Jewellery Empire,78HJ+G9P Jewellery Empire - Deira - Dubai - United Arab Emirates,25.2788468,55.3309395,32.0,4.4,Asia/Dubai,Unknown,ChIJL_MX5NFdXz4R1XjTaz8UAj0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5dd1e417f32f:0x3d02143f6bd378d5,Jewelry designer,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c64047eab16039:0xef63e73571c4e2a4,355416549,library Baarn,"library Baarn, Hoofdstraat 1, 3741 AC Baarn, Netherlands",52.2121942,5.2929472,18.0,4.4,Europe/Amsterdam,https://www.bibliotheekeemland.nl/openingstijden/detail.196706.html/de-bibliotheek-baarn/,ChIJOWCx6kdAxkcRpOLEcTXnY-8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c64047eab16039:0xef63e73571c4e2a4,Library,10 AM-5:30 PM,Closed,Closed,11 AM-5:30 PM,10 AM-5:30 PM,10 AM-5:30 PM,10 AM-5:30 PM,Baarn,True,Closed ⋅ Opens 11 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f6b70db55af9b:0xad06f8d85d2770f7,971543219683,"Doggy Be : Eco-friendly beds, toys and accessories for cat, dog and pet parents","Doggy Be : Eco-friendly beds, toys and accessories for cat, dog and pet parents - 205 Umm Suqeim St - Al Quoz Industrial Area 4 - Dubai - United Arab Emirates",25.1089875,55.2241516,37.0,5.0,Asia/Dubai,https://www.doggybe.com/?utm_source=google&utm_medium=organic&utm_campaign=gmb-listing,ChIJm69V23BrXz4R93AnXdj4Bq0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f6b70db55af9b:0xad06f8d85d2770f7,"Pet store, Store, Wholesaler",9 AM-5:30 PM,Closed,Closed,9 AM-5:30 PM,9 AM-5:30 PM,9 AM-5:30 PM,9 AM-5:30 PM,Dubai,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d21e6cc44b5:0x16cdc87b86210f6b,971545499497,ALPHA ZONE GENTS SALON | Professional Grooming for Men in Al Qusais Dubai,ALPHA ZONE GENTS SALON | Professional Grooming for Men in Al Qusais Dubai - Shop 7-8 - 342 Damascus Street - Al Qusais Industrial Area - Al Qusais Industrial Area 2 - Dubai - United Arab Emirates,25.2906825,55.39422,60.0,4.6,Asia/Dubai,https://thebarberscorner.com/,ChIJtUTM5iFdXz4Raw8hhnvIzRY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d21e6cc44b5:0x16cdc87b86210f6b,"Barber shop, Beauty salon, Facial spa, Hair removal service, Massage spa, Nail salon, Spa, Tattoo shop, Hairdresser, Waxing hair removal service",9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,Dubai,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f682d1618dad5:0x7ac5e24f138e971d,Unknown,Afghanistan,57PC+RJJ Afghanistan - Marasi Dr - Business Bay - Dubai - United Arab Emirates,25.1870783,55.2715302,6.0,3.7,Asia/Dubai,Unknown,ChIJ1doYFi1oXz4RHZeOE0_ixXo,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f682d1618dad5:0x7ac5e24f138e971d,Foreign consulate,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x888e86d28a601119:0xde4d4609584e451d,Unknown,Day Street & Terminal,"Day Street & Terminal, Montgomery, AL 36108",32.3586063,-86.34013519999999,32.0,4.4,America/Chicago,Unknown,ChIJGRFgitKGjogRHUVOWAlGTd4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x888e86d28a601119:0xde4d4609584e451d,Bus station,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Montgomery,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,AL
0x601be615f5b7e6b9:0x777d79ff931f3ee3,81556380117,Koan Camping Ground,"Koan Camping Ground, 2926 Nakanokura, Minobu, Minamikoma District, Yamanashi 409-3104, Japan",35.473183,138.574764,2314.0,4.3,Asia/Tokyo,http://kouan-motosuko.com/,ChIJuea39RXmG2AR4z4fk_95fXc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x601be615f5b7e6b9:0x777d79ff931f3ee3,Campground,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Minobu,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,"Yamanashi, Japan"
0x3e5f5bed2314b433:0xa3fd69f82258099c,97165480660,Rukn Al Falak Laundry,899M+84R Rukn Al Falak Laundry - Al Majaz 2 - Al Majaz - Sharjah - United Arab Emirates,25.3183626,55.3827774,5.0,4.8,Asia/Dubai,Unknown,ChIJM7QUI-1bXz4RnAlYIvhp_aM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5bed2314b433:0xa3fd69f82258099c,Laundry,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c669a58479bf15:0x4d19529840c5d389,302281014,De Bilthovense Boekhandel,"De Bilthovense Boekhandel, Vinkenlaan 2, 3722 AJ Bilthoven, Netherlands",52.1290682,5.2070175,105.0,4.6,Europe/Amsterdam,http://www.bilthovenseboekhandel.nl/,ChIJFb95hKVpxkcRidPFQJhSGU0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c669a58479bf15:0x4d19529840c5d389,Book store,9:30 AM-6 PM,9:30 AM-5 PM,Closed,10 AM-6 PM,9:30 AM-6 PM,9:30 AM-6 PM,9:30 AM-6 PM,Bilthoven,True,Closed ⋅ Opens 10 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5b957f1d4405:0xe18bd659037c8cfd,971504626072,Al Qaser Medical Center,"Al Qaser Medical Center, Emirates Sail Tower - 901 Corniche St - Al Majaz 3 - Al Majaz - Sharjah - United Arab Emirates",25.3267348,55.3785682,26.0,3.7,Asia/Dubai,Unknown,ChIJBUQdf5VbXz4R_Yx8A1nWi-E,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b957f1d4405:0xe18bd659037c8cfd,"Dental clinic, Orthodontist",Closed,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,Sharjah,True,Open ⋅ Closes 9 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x4862caf57398381b:0x67858e85d33f35b7,1387269101,The Jolly Harvester Bar & Restaurant,"The Jolly Harvester Bar & Restaurant, Calside Rd, Dumfries DG1 4HB, United Kingdom",55.059852,-3.5794914,356.0,4.3,Europe/London,https://web.dojo.app/create_booking/vendor/0IHtLTqBs9euF0o_X1Fzqc3nEZvAxNyqlwd_8_6vKeM_restaurant,ChIJGziYc_XKYkgRtzU_04WOhWc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4862caf57398381b:0x67858e85d33f35b7,"Bar, Restaurant, Bar & grill, Beer garden, Bouncy castle hire, Function room facility, Lunch restaurant, Playground, Pub",12 PM-12 AM,12 PM-12 AM,12-11 PM,3-9 PM,3-9 PM,12-10 PM,12-11 PM,Dumfries,True,Closed ⋅ Opens 12 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x2662418564586b41:0x3e5123da1a0c9cb8,684325575,Iwan Schilderwerken Zeist,"Iwan Schilderwerken Zeist, De Clomp 1402, 3704 KN Zeist, Netherlands",52.0818881,5.217522799999999,4.0,4.8,Europe/Amsterdam,http://www.iwan-schilderwerken.nl/,ChIJQWtYZIVBYiYRuJwMGtojUT4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x2662418564586b41:0x3e5123da1a0c9cb8,Painter,8 AM-5 PM,Closed,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,Zeist,True,Closed ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f69cb0c45c06b:0x45448d755b212145,97143804454,On the Go Service - Dubai Police,On the Go Service - Dubai Police - D94 - 473 Jumeirah St - opposite Sunset Mall - Jumeirah - Jumeirah 3 - Dubai - United Arab Emirates,25.1833022,55.2268013,32.0,4.4,Asia/Dubai,https://www.dubaipolice.gov.ae/,ChIJa8BFDMtpXz4RRSEhW3WNREU,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f69cb0c45c06b:0x45448d755b212145,"State police, Civil police",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5e17b9d1c43fa5:0xd8a1a3cfdde89f2a,97125830868,DHAKA SMART RESTAURANT LLC,DHAKA SMART RESTAURANT LLC - Al Bihouth - Abu Dhabi - United Arab Emirates,24.1555374,54.4253509,13.0,4.3,Asia/Dubai,Unknown,ChIJpT_E0bkXXj4RKp_o3c-jodg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5e17b9d1c43fa5:0xd8a1a3cfdde89f2a,Asian restaurant,4 AM-11:30 PM,4 AM-11:30 PM,4 AM-11:30 PM,4 AM-11:30 PM,4 AM-11:30 PM,4 AM-11:30 PM,4 AM-11:30 PM,Abu Dhabi,True,Open ⋅ Closes 11:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x4887dc003453a6bb:0x63756135c46e2be0,Unknown,Bus Terminal (Stance F),"Bus Terminal (Stance F), Livingston EH54 6GS, United Kingdom",55.882839,-3.517567,5.0,4.8,Europe/London,Unknown,ChIJu6ZTNADch0gR4CtuxDVhdWM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4887dc003453a6bb:0x63756135c46e2be0,Bus station,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Livingston,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x488827d71565983b:0xfc86bdbd38cd6abc,1413081070,Police Scotland,"Police Scotland, 78 Ayr Rd, Cumnock KA18 1EE, United Kingdom",55.4521986,-4.2685542,32.0,4.4,Europe/London,http://www.scotland.police.uk/,ChIJO5hlFdcniEgRvGrNOL29hvw,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x488827d71565983b:0xfc86bdbd38cd6abc,Police station,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Cumnock,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x3e5f5df18cccbfa3:0x772fa285f8d4b52b,97165320335,Smart Care Pharmacy,Smart Care Pharmacy - Burj Al Mazrouei 1 Shop #3 - Al Nahda - Sharjah - United Arab Emirates,25.3015993,55.3692545,5.0,5.0,Asia/Dubai,Unknown,ChIJo7_MjPFdXz4RK7XU-IWiL3c,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5df18cccbfa3:0x772fa285f8d4b52b,Pharmacy,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,Sharjah,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5df237af0a33:0x89d677ebb98ca1c,971549986499,AL BEDOUR GENTS SALON BR1,"AL BEDOUR GENTS SALON BR1, GARDEN PLAZA TOWER - Al Nahda - Sharjah - United Arab Emirates",25.3030078,55.3768494,253.0,5.0,Asia/Dubai,Unknown,ChIJMwqvN_JdXz4RHMqYu35nnQg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5df237af0a33:0x89d677ebb98ca1c,Beauty salon,8:30 AM-11:30 PM,8:30 AM-11:30 PM,8:30 AM-11:30 PM,9:30 AM-11:30 PM,9:30 AM-11:30 PM,9:30 AM-11:30 PM,9:30 AM-11 PM,Sharjah,True,Open ⋅ Closes 11:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5ccaf0719ca7:0xf03b7928d50c9d0d,97142888781,La Senza,7898+5J7 La Senza - Al Ghurair Centre - Al Rigga Rd - Dubai - United Arab Emirates,25.267917,55.3165336,12.0,3.8,Asia/Dubai,http://www.lasenza.com/,ChIJp5xx8MpcXz4RDZ0M1Sh5O_A,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5ccaf0719ca7:0xf03b7928d50c9d0d,"Women's clothing store, Clothing store",10 AM-12 AM,10 AM-12 AM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-12 AM,Dubai,False,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c6681e1fabddfd:0x1140ebc222653737,Unknown,Tempur,"Tempur, Bergweg 33, 3701 JJ Zeist, Netherlands",52.0919833,5.242203,32.0,4.4,Europe/Amsterdam,Unknown,ChIJ_d2rHx5oxkcRNzdlIsLrQBE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c6681e1fabddfd:0x1140ebc222653737,Mattress store,10 AM-5 PM,10 AM-5 PM,Closed,12-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,Zeist,False,Closed ⋅ Opens 12 PM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5842d88f8b1d:0x959b8e187effa9cc,97167438261,Mazda Parts Dealer - Galadari Automobiles Company LLC,Mazda Parts Dealer - Galadari Automobiles Company LLC - Street # 110 - Ajman - United Arab Emirates,25.3833532,55.4664368,24.0,4.2,Asia/Dubai,Unknown,ChIJHYuP2EJYXz4RzKn_fhiOm5U,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5842d88f8b1d:0x959b8e187effa9cc,"Auto parts store, Car battery store, Mazda dealer",7:30-11:45 AM,Closed,8 AM-5:15 PM,8 AM-5:15 PM,8 AM-5:15 PM,8 AM-5:15 PM,8 AM-5:15 PM,Ajman,True,Open ⋅ Closes 5:15 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c642a638a8910d:0xef310ba943172ead,307210801,Vandyck Experience Store Zeist,"Vandyck Experience Store Zeist, Slotlaan 212, 3701 GT Zeist, Netherlands",52.0864778,5.245654399999999,13.0,4.5,Europe/Amsterdam,https://www.vandyckshop.nl/?ref=linnenmode,ChIJDZGoOKZCxkcRrS4XQ6kLMe8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c642a638a8910d:0xef310ba943172ead,"Linens store, Mattress store",10 AM-5:30 PM,10 AM-5 PM,Closed,Closed,10 AM-5:30 PM,10 AM-5:30 PM,10 AM-5:30 PM,Zeist,True,Closed ⋅ Opens 10 AM Tue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f437ffe836309:0xa124f497f0a37578,97142242111,AL Rams Bazaar,AL Rams Bazaar - 9b Al Maktoum Rd - Deira - Al Rigga - Dubai - United Arab Emirates,25.2675403,55.3087945,50.0,4.3,Asia/Dubai,http://alramsbazaar.com/,ChIJCWOD_n9DXz4ReHWj8Jf0JKE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f437ffe836309:0xa124f497f0a37578,Department store,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,Dubai,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d9dd6772067:0xf62e68e4e7db0a28,97143889000,Saeed Sulayem Advocates & Legal Consultants,782Q+4WC Saeed Sulayem Advocates & Legal Consultants - 57th St - Garhoud - Dubai - United Arab Emirates,25.2504083,55.3398354,76.0,5.0,Asia/Dubai,http://www.sslegal.ae/,ChIJZyB31p1dXz4RKArb5-RoLvY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d9dd6772067:0xf62e68e4e7db0a28,"Attorney, Legal services",9 AM-12 PM,10 AM-3 PM,10 AM-3 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,Dubai,True,Closes soon ⋅ 3 PM ⋅ Opens 8 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d33799d8a79:0xd1346572dfaf8030,971501308952,Dayls International Academy for Performing Arts,"Dayls International Academy for Performing Arts, Al Kitbi Bldg - Office 2, Mezzanine Floor - Al Nahda - Al Nahda 1 - Dubai - United Arab Emirates",25.2963109,55.3624556,25.0,5.0,Asia/Dubai,http://www.daylsacademy.com/,ChIJeYqdeTNdXz4RMICv33JlNNE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d33799d8a79:0xd1346572dfaf8030,Music school,1-8 PM,9 AM-8 PM,9 AM-9 PM,4-8 PM,4-8 PM,Closed,4-8 PM,Dubai,True,Open ⋅ Closes 9 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x809ac520bafc0323:0x24545204acd4c49b,19162870263,916tee | 916 Tee | Custom TShirt,"916tee | 916 Tee | Custom TShirt, 7818 Gerber Rd, Sacramento, CA 95828",38.4811034,-121.4124823,9.0,5.0,America/Los_Angeles,https://www.916tee.com/,ChIJIwP8uiDFmoARm8TUrARSVCQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x809ac520bafc0323:0x24545204acd4c49b,"Custom t-shirt store, T-shirt store",11 AM-5 PM,11 AM-3 PM,Closed,11 AM-5 PM,11 AM-5 PM,11 AM-5 PM,11 AM-5 PM,Sacramento,True,Closed ⋅ Opens 11 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,CA
0x89c25441affcd18b:0x27aac0c2497a84b9,12019983663,Laundry Warehouse Kearny,"Laundry Warehouse Kearny, 285 Kearny Ave, Kearny, NJ 07032",40.7609479,-74.1510986,238.0,4.2,America/New_York,http://www.laundrywarehouse.com/kearny-location/,ChIJi9H8r0FUwokRuYR6ScLAqic,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89c25441affcd18b:0x27aac0c2497a84b9,Laundromat,7 AM-11 PM,6 AM-11 PM,6 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,Kearny,True,Open ⋅ Closes 11 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,NJ
0x3e5f68f325d2928b:0xe8026d177988f7e7,97143272854,متحف الصقور,572R+VHR متحف الصقور - Nad Al Sheba 1 - Dubai - United Arab Emirates,25.1522447,55.2913775,29.0,4.5,Asia/Dubai,http://www.dm.gov.ae/,ChIJi5LSJfNoXz4R5_eIeRdtAug,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f68f325d2928b:0xe8026d177988f7e7,"Museum, Tourist attraction",Closed,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,Dubai,False,Open ⋅ Closes 6 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5983742bc64b:0x21bd03c97ae93597,97165667914,Afrina Beauty Henna & Training Center - Maliha Branch,Afrina Beauty Henna & Training Center - Maliha Branch - Sharjah - Industrial Area 18 Al Maliha Road Showroom No.1 - Sharjah - United Arab Emirates,25.2567249,55.5161032,310.0,4.6,Asia/Dubai,http://www.afrina.com/,ChIJS8YrdINZXz4RlzXpeskDvSE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5983742bc64b:0x21bd03c97ae93597,Beauty salon,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,Sharjah,True,Open ⋅ Closes 9 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f43b522de001b:0xb142b65c88bfc92f,971800300,ADNOC Service Station | Al Jafiliya (532),"ADNOC Service Station | Al Jafiliya (532), Rove Hotel - Al Satwa - Al Jaffiliya - Dubai - United Arab Emirates",25.2321627,55.2848938,188.0,4.0,Asia/Dubai,http://www.adnocdistribution.ae/,ChIJGwDeIrVDXz4RL8m_iFy2QrE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43b522de001b:0xb142b65c88bfc92f,"Gas station, Bakery, Car wash, Coffee shop, Convenience store, Diesel fuel supplier, Fuel supplier, Oil change service, Pressure washing service, Tire shop",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d76727f71e3:0x64004d4de43c7281,97142822164,ZOOM | 1005,"ZOOM | 1005, New RTA Complex - 11 Marrakech St - Garhoud - Dubai - United Arab Emirates",25.2336254,55.3567932,10.0,3.7,Asia/Dubai,https://www.zoomcstore.com/,ChIJ43F_cnZdXz4RgXI85E1NAGQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d76727f71e3:0x64004d4de43c7281,"Convenience store, ATM, Coffee shop, Deli, Grocery store, Salad shop, Sandwich shop, Soft drinks shop",Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f5b8877995747:0x50870e58c6d931a7,971501932935,Laundry Al Full Wal Yasemeen,8949+MW3 Laundry Al Full Wal Yasemeen - Al Mamzar - Sharjah - United Arab Emirates,25.3066268,55.3698117,7.0,3.7,Asia/Dubai,Unknown,ChIJR1eZd4hbXz4RpzHZxlgOh1A,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b8877995747:0x50870e58c6d931a7,Laundry service,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5cc710657203:0x1e88ab97306b29d0,97142658999,Al Manar Hotel Apartment,Al Manar Hotel Apartment - 24 Al Doha St - Abu Hail - Dubai - United Arab Emirates,25.2804083,55.3511459,963.0,3.8,Asia/Dubai,http://www.almanarhotel.com/,ChIJA3JlEMdcXz4R0ClrMJeriB4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5cc710657203:0x1e88ab97306b29d0,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x6ad6678a2b866d15:0x744d0a0e32e71009,61399987280,Volvo Cars Melbourne,"Volvo Cars Melbourne, 351 Ingles St, Port Melbourne VIC 3207, Australia",-37.8238983,144.9338989,280.0,4.4,Australia/Melbourne,http://volvocarsmelbourne.com.au/?utm_source=gmb&utm_medium=organic&utm_campaign=melbourne,ChIJFW2GK4pn1moRCRDnMg4KTXQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x6ad6678a2b866d15:0x744d0a0e32e71009,"Volvo dealer, Car dealer, Mechanic, Used car dealer",7:30 AM-5:30 PM,9 AM-5 PM,Closed,7:30 AM-5:30 PM,7:30 AM-5:30 PM,7:30 AM-5:30 PM,7:30 AM-5:30 PM,Port Melbourne VIC,True,Closed ⋅ Opens 7:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,Australia
